id,label
1,0.99912363
2,0.99771
3,0.998314
4,0.9977946
5,0.0038723217
6,0.00343411
7,0.002923458
8,0.0030152218
9,0.0024360118
10,0.0071690883
11,0.0031083862
12,0.9905241
13,0.003249503
14,0.0024037734
15,0.0028085099
16,0.0026927819
17,0.98282707
18,0.9985831
19,0.0024397285
20,0.003642898
21,0.997044
22,0.001837618
23,0.9967608
24,0.9986456
25,0.00436149
26,0.99669623
27,0.99630404
28,0.0030566948
29,0.0040155416
30,0.9982786
31,0.99796754
32,0.84937596
33,0.9985403
34,0.0038333978
35,0.0038115976
36,0.0026107123
37,0.0017101836
38,0.003215671
39,0.99751556
40,0.0024529533
41,0.9980447
42,0.9948308
43,0.99796754
44,0.9977361
45,0.0017164652
46,0.998971
47,0.0027934108
48,0.9976318
49,0.99784505
50,0.002568426
51,0.004449089
52,0.0020688993
53,0.008719843
54,0.008026028
55,0.0027771203
56,0.99909127
57,0.99920976
58,0.0024760598
59,0.9990715
60,0.002277295
61,0.002656265
62,0.9959621
63,0.0027534175
64,0.0011520337
65,0.9994462
66,0.9969433
67,0.99886835
68,0.0019593728
69,0.9956043
70,0.9994773
71,0.99855524
72,0.9992902
73,0.99944955
74,0.9963013
75,0.006319261
76,0.9992348
77,0.9945957
78,0.9987143
79,0.99854517
80,0.003468448
81,0.0018446575
82,0.0032920279
83,0.9960877
84,0.0054459157
85,0.99757296
86,0.9855251
87,0.9984528
88,0.99822396
89,0.0013533036
90,0.0017436136
91,0.0018920484
92,0.0023299174
93,0.0025473044
94,0.9974463
95,0.9991967
96,0.0032843095
97,0.997505
98,0.99755496
99,0.00419001
100,0.00393326
101,0.0019680632
102,0.9991792
103,0.0020446584
104,0.002166994
105,0.9985336
106,0.99714845
107,0.002700077
108,0.0030510172
109,0.99706537
110,0.9900591
111,0.9949491
112,0.99963605
113,0.9945679
114,0.0016329521
115,0.0036836786
116,0.0022407647
117,0.00278733
118,0.99980706
119,0.9984438
120,0.004223165
121,0.0025999844
122,0.0030309025
123,0.005013949
124,0.0040981914
125,0.0041734437
126,0.9881372
127,0.99875
128,0.0041689356
129,0.0022867566
130,0.9973031
131,0.9964072
132,0.99392515
133,0.003459259
134,0.002640761
135,0.002605929
136,0.0023905651
137,0.99849236
138,0.99396086
139,0.0019996474
140,0.0024169085
141,0.002331511
142,0.9986299
143,0.9983443
144,0.0009875234
145,0.0012821332
146,0.99706334
147,0.9972748
148,0.0025062663
149,0.0027977657
150,0.00508719
151,0.99687093
152,0.0009463429
153,0.0026004394
154,0.0026377072
155,0.99966395
156,0.0029169174
157,0.0045981742
158,0.9965383
159,0.9969981
160,0.9978193
161,0.0032642302
162,0.0022205631
163,0.0025897028
164,0.998171
165,0.004107633
166,0.0052411826
167,0.996926
168,0.0025818264
169,0.005121226
170,0.0020103967
171,0.0017458475
172,0.9991084
173,0.9570887
174,0.0023766186
175,0.998696
176,0.99813557
177,0.99849796
178,0.996768
179,0.9988404
180,0.0032682666
181,0.9980027
182,0.9983663
183,0.0032943443
184,0.0032297035
185,0.0029692717
186,0.0036237887
187,0.0022702776
188,0.0030283546
189,0.003127562
190,0.99911433
191,0.0030973419
192,0.004084732
